customer_id,city_id,state_id,deleted,store_number,rep_id,in_territory
25,49,1,,,2,True
33,20,12,,149,3,True
33,44,1,,185,2,True
33,58,47,,184,4,True
33,59,12,,151,3,True
33,60,47,,275,4,True
33,22,12,,150,3,True
33,61,1,,225,2,True
33,24,12,,219,3,True
33,62,12,,152,3,True
33,45,1,,186,2,True
33,63,47,,256,4,True
33,6,11,,227,1,True
33,64,12,,224,3,True
33,12,47,,223,4,True
33,65,12,,243,3,True
33,40,12,,146,3,True
33,41,12,,148,3,True
33,51,12,,157,3,True
33,9,47,,177,4,True
33,5,1,,189,2,True
33,46,1,,187,2,True
33,35,47,,290,4,True
33,27,12,,147,3,True
33,66,11,,193,1,True
33,11,1,,163,2,True
33,3,11,,188,2,True
33,67,11,,195,1,True
33,57,12,,167,3,True
40,75,27,,,2,True
41,76,27,,,4,True
42,50,11,,,1,True
42,77,12,,,3,True
43,9,47,,,4,True
44,78,1,,,2,True
44,79,1,,,2,True
45,9,47,,,4,True
46,80,11,,,1,True
46,66,11,,,1,True
46,81,11,,,1,True
7,82,47,,,4,True
47,83,20,,,4,True
9,3,11,,,2,True
20,34,12,,,3,True
48,21,12,,,3,True
49,69,20,,,4,True
44,44,1,,,2,True
17,52,47,,,2,True
50,9,47,,,4,True
33,86,11,,251,2,True
33,10,47,,232,4,True
33,79,1,,233,2,True
51,89,11,,,2,True
52,10,47,,,4,True
53,83,20,,,4,True
3,44,1,,,2,True
54,44,1,,,2,True
55,90,47,,,4,True
55,48,47,,,4,True
55,91,47,,,4,True
55,12,47,,,4,True
55,35,47,,,4,True
55,10,47,,,4,True
56,5,1,,,2,True
17,92,47,,,2,True
19,69,20,,,4,True
20,93,27,,,2,True
20,15,27,,,2,True
20,18,27,,,2,True
57,69,20,,,4,True
58,69,20,,,4,True
59,94,1,,,2,True
59,61,1,,,2,True
59,14,27,,,2,True
60,52,47,,,2,True
61,95,20,,,4,True
62,10,47,,,4,True
42,76,27,,,4,True
42,9,47,,,4,True
42,96,20,,,4,True
44,97,1,,,2,True
44,98,1,,,2,True
63,99,12,,,3,True
6,100,12,,,3,True
6,101,12,,,3,True
6,37,12,,,3,True
6,102,12,,,3,True
6,103,12,,,3,True
6,52,47,,,2,True
6,104,12,,,3,True
6,105,12,,,3,True
6,23,12,,,3,True
6,106,12,,,3,True
6,24,12,,,3,True
6,25,12,,,3,True
6,63,47,,,4,True
6,12,47,,,4,True
6,55,12,,,3,True
6,26,12,,,3,True
6,107,12,,,3,True
6,51,12,,,3,True
6,108,12,,,3,True
6,35,47,,,4,True
6,10,47,,,4,True
6,57,12,,,3,True
6,109,12,,,3,True
6,110,12,,,3,True
6,77,12,,,3,True
6,99,12,,,3,True
6,111,12,,,3,True
6,112,12,,,3,True
64,38,47,,,4,True
65,102,12,,,3,True
66,54,12,,,3,True
8,52,47,,,2,True
8,113,47,,,4,True
8,12,47,,,4,True
67,114,47,,,4,True
68,100,12,,,3,True
68,112,12,,,3,True
15,37,12,,,3,True
15,115,47,,,4,True
15,52,47,,,2,True
15,90,47,,,4,True
15,22,12,,,3,True
15,26,12,,,3,True
15,116,12,,,3,True
69,117,47,,,4,True
69,118,47,,,4,True
20,37,12,,,3,True
20,55,12,,,3,True
20,26,12,,,3,True
20,51,12,,,3,True
70,119,12,,,3,True
25,52,47,,,2,True
25,104,12,,,3,True
25,114,47,,,4,True
25,117,47,,,4,True
25,113,47,,,4,True
25,12,47,,,4,True
25,40,12,,,3,True
25,26,12,,,3,True
25,9,47,,,4,True
25,10,47,,,4,True
25,56,12,,,3,True
25,120,12,,,3,True
25,57,12,,,3,True
25,116,12,,,3,True
27,10,47,,,4,True
30,100,12,,,3,True
30,37,12,,,3,True
30,104,12,,,3,True
30,99,12,,,3,True
30,116,12,,,3,True
42,100,12,,,3,True
42,101,12,,,3,True
42,54,12,,,3,True
42,37,12,,,3,True
42,58,47,,,4,True
42,102,12,,,3,True
42,122,12,,,3,True
42,70,12,,,3,True
42,52,47,,,2,True
42,90,47,,,4,True
42,92,47,,,2,True
42,123,12,,,3,True
42,121,47,,,4,True
42,104,12,,,3,True
42,22,12,,,3,True
42,48,47,,,4,True
42,34,12,,,3,True
42,23,12,,,3,True
42,124,12,,,3,True
42,25,12,,,3,True
42,71,12,,,3,True
42,125,47,,,4,True
42,63,47,,,4,True
42,117,47,,,4,True
42,113,47,,,4,True
42,12,47,,,4,True
42,40,12,,,3,True
42,126,47,,,4,True
42,41,12,,,3,True
42,55,12,,,3,True
42,26,12,,,3,True
42,118,47,,,4,True
42,35,47,,,4,True
42,10,47,,,4,True
42,127,47,,,4,True
42,128,12,,,3,True
42,120,12,,,3,True
42,57,12,,,3,True
42,129,47,,,4,True
42,109,12,,,3,True
42,110,12,,,3,True
42,130,12,,,3,True
42,131,47,,,4,True
42,99,12,,,3,True
42,116,12,,,3,True
42,112,12,,,3,True
71,92,47,,,2,True
72,112,12,,,3,True
73,90,47,,,4,True
73,92,12,,,3,True
73,132,47,,,4,True
73,133,12,,,3,True
73,25,12,,,3,True
73,55,12,,,3,True
73,26,12,,,3,True
73,9,47,,,4,True
73,109,12,,,3,True
73,77,12,,,3,True
73,99,12,,,3,True
44,104,12,,,3,True
44,128,12,,,3,True
74,102,12,,,3,True
74,57,12,,,3,True
15,25,12,,,3,True
19,54,12,,,3,True
19,134,47,,,4,True
75,20,12,,,3,True
75,22,12,,,3,True
75,24,12,,,3,True
75,40,12,,,3,True
75,83,20,,,4,True
75,41,12,,,3,True
75,69,20,,,4,True
75,55,12,,,3,True
75,26,12,,,3,True
22,11,1,,,2,True
76,9,47,,,4,True
25,90,47,,,4,True
77,21,12,,,3,True
78,135,1,,,2,True
79,28,58,,,5,True
80,136,47,,,4,True
74,101,12,,,3,True
15,57,12,,,3,True
81,48,47,,,4,True
82,12,47,,,4,True
83,9,47,,,4,True
6,137,1,,,2,True
6,44,1,,,2,True
6,61,1,,,2,True
6,45,1,,,2,True
6,9,47,,,4,True
6,5,1,,,2,True
6,46,1,,,2,True
6,138,27,,,2,True
6,18,27,,,2,True
8,18,27,,,2,True
15,24,12,,,3,True
15,63,47,,,4,True
15,51,12,,,3,True
15,9,47,,,4,True
15,118,47,,,4,True
15,56,12,,,3,True
17,63,47,,,4,True
19,139,27,,,2,True
19,10,47,,,4,True
84,5,1,,,2,True
84,66,11,,,1,True
84,99,12,,,3,True
85,22,12,,,3,True
86,56,12,,,3,True
87,140,1,,,2,True
88,45,1,,,2,True
89,9,47,,,4,True
90,141,12,,,3,True
44,142,1,,,2,True
44,143,1,,,2,True
44,101,1,,,2,True
44,36,1,,,2,True
44,94,1,,,2,True
44,61,1,,,2,True
44,144,1,,,2,True
44,145,1,,,2,True
44,45,1,,,2,True
44,146,1,,,2,True
44,65,12,,,3,True
44,5,1,,,2,True
44,46,1,,,2,True
44,49,1,,,2,True
44,11,1,,,2,True
44,147,1,,,2,True
91,148,20,,,4,True
64,149,20,,,4,True
64,150,20,,,4,True
92,83,20,,,4,True
92,69,20,,,4,True
47,17,27,,,2,True
9,89,11,,,2,True
56,9,47,,,4,True
56,17,27,,,2,True
93,151,27,,,2,True
15,152,20,,,4,True
15,45,1,,,2,True
94,94,1,,,2,True
19,153,20,,,4,True
19,154,20,,,4,True
19,15,27,,,2,True
19,45,1,,,2,True
19,63,47,,,4,True
19,83,20,,,4,True
19,9,47,,,4,True
95,89,11,,,2,True
75,89,11,,,2,True
76,63,27,,,2,True
76,63,47,,,4,True
25,153,20,,,4,True
25,44,1,,,2,True
25,154,20,,,4,True
25,61,1,,,2,True
25,155,20,,,4,True
25,14,27,,,2,True
25,45,1,,,2,True
25,63,27,,,2,True
25,156,20,,,4,True
25,69,20,,,4,True
25,157,20,,,4,True
25,5,1,,,2,True
25,149,20,,,4,True
25,150,20,,,4,True
25,89,11,,,2,True
25,11,1,,,2,True
25,3,11,,,2,True
96,69,20,,,4,True
26,158,20,,,4,True
26,11,1,,,2,True
26,17,27,,,2,True
97,159,11,,,2,True
98,160,27,,,2,True
31,104,27,,,2,True
33,161,20,,,4,True
33,154,20,,,4,True
33,162,47,,,4,True
33,36,1,,299,2,True
33,85,1,,205,2,True
33,29,20,,,4,True
33,63,27,,259,2,True
33,83,20,,,4,True
33,69,20,,,4,True
33,150,20,,,4,True
33,148,20,,,4,True
39,163,27,,,2,True
99,45,1,,,2,True
100,61,1,,,2,True
100,131,47,,,4,True
6,164,1,,,2,True
6,164,12,,,3,True
6,164,47,,,4,True
6,28,58,,,5,True
101,92,12,,,3,True
9,99,12,,,3,True
11,42,27,,,2,True
102,58,47,,,4,True
102,91,47,,,4,True
103,22,12,,,3,True
104,68,12,,,3,True
105,133,12,,,3,True
106,37,12,,,3,True
69,12,47,,,4,True
107,79,1,,,2,True
108,19,47,,,4,True
20,22,12,,,3,True
20,7,12,,,3,True
20,72,27,,,2,True
21,40,12,,,3,True
27,48,47,,,4,True
109,26,12,,,3,True
30,44,1,,,2,True
30,25,12,,,3,True
30,46,1,,,2,True
82,52,47,,,2,True
82,117,47,,,4,True
31,91,47,,,4,True
31,144,1,,,2,True
88,52,47,,,2,True
39,165,12,,,3,True
110,54,12,,,3,True
110,166,12,,,3,True
40,64,12,,,3,True
40,120,12,,,3,True
111,167,12,,,3,True
112,143,1,,,2,True
112,29,1,,,2,True
112,168,1,,,2,True
112,11,1,,,2,True
113,11,1,,,2,True
114,122,12,,,3,True
73,10,47,,,4,True
10,113,47,,,4,True
11,63,27,,,2,True
22,131,47,,,4,True
23,90,47,,,4,True
97,61,1,,,2,True
115,104,27,,,2,True
40,12,47,,,4,True
40,40,12,,,3,True
40,10,47,,,4,True
116,12,47,,,4,True
117,101,12,,,3,True
118,21,12,,,3,True
118,10,47,,,4,True
56,23,12,,,3,True
13,71,12,,,3,True
119,12,47,,,4,True
19,23,12,,,3,True
19,12,47,,,4,True
19,120,12,,,3,True
75,28,12,,,3,True
22,78,1,,,2,True
120,47,47,,,4,True
120,12,47,,,4,True
121,169,12,,,3,True
25,28,12,,,3,True
122,23,12,,,3,True
122,169,12,,,3,True
122,26,12,,,3,True
33,28,1,,,2,True
33,28,12,,,3,True
123,100,12,,,3,True
123,170,1,,,2,True
123,44,1,,,2,True
123,104,12,,,3,True
123,22,12,,,3,True
123,171,47,,,4,True
123,85,1,,,2,True
123,165,12,,,3,True
123,71,12,,,3,True
123,40,12,,,3,True
123,7,12,,,3,True
123,26,12,,,3,True
123,108,12,,,3,True
123,35,47,,,4,True
123,11,1,,,2,True
99,90,47,,,4,True
124,26,12,,,3,True
42,28,1,,,2,True
112,44,1,,,2,True
125,172,12,,,3,True
44,85,1,,,2,True
126,10,47,,,4,True
127,105,20,,,4,True
127,29,20,,,4,True
17,90,47,,,4,True
19,35,47,,,4,True
75,173,11,,,2,True
76,5,1,,,2,True
128,30,12,,,3,True
25,149,1,,,2,True
30,61,1,,,2,True
30,5,1,,,2,True
129,69,20,,,4,True
111,37,12,,,3,True
84,3,11,,,2,True
130,20,12,,,3,True
56,54,12,,,3,True
13,104,12,,,3,True
13,55,12,,,3,True
106,57,12,,,3,True
119,115,47,,,4,True
119,52,47,,,2,True
22,104,12,,,3,True
22,174,1,,,2,True
131,45,1,,,2,True
132,175,47,,,4,True
29,176,12,,,3,True
29,26,12,,,3,True
39,177,12,,,3,True
133,178,12,,,3,True
19,126,47,,,4,True
19,5,1,,,2,True
134,179,27,,,2,True
25,123,12,,,3,True
25,41,12,,,3,True
135,5,1,,,2,True
136,120,12,,,3,True
137,17,27,,,2,True
9,56,12,,,3,True
17,9,47,,,4,True
19,18,27,,,2,True
84,180,11,,,1,True
20,181,27,,,2,True
25,37,12,,,3,True
26,182,11,,,1,True
33,183,11,,216,1,True
33,184,11,,303,1,True
33,182,11,,191,1,True
138,185,27,,,2,True
39,186,27,,,2,True
39,187,12,,,3,True
39,185,27,,,2,True
39,17,27,,,2,True
39,188,27,,,2,True
139,12,47,,,4,True
139,10,47,,,4,True
140,189,12,,,3,True
20,57,12,,,3,True
108,10,47,,,4,True
141,83,20,,,4,True
49,52,47,,,2,True
49,12,47,,,4,True
40,52,47,,,2,True
42,45,1,,,2,True
7,63,47,,,4,True
17,190,12,,,3,True
62,166,12,,,3,True
42,171,47,,,4,True
142,112,12,,,3,True
100,5,1,,,2,True
100,30,12,,,3,True
15,150,20,,,4,True
19,117,47,,,4,True
19,52,47,,,2,True
143,191,50,,,4,True
143,77,12,,,4,True
144,57,12,,,3,True
59,72,27,,,2,True
39,192,1,,,2,True
6,89,11,,,2,True
56,44,1,,,2,True
19,86,11,,,2,True
19,193,20,,,4,True
19,14,27,,,2,True
19,63,27,,,2,True
19,194,27,,,2,True
96,150,20,,,4,True
145,98,1,,,2,True
146,69,20,,,4,True
46,76,27,,,4,True
46,195,27,,,2,True
46,69,20,,,4,True
46,9,47,,,4,True
147,196,12,,,3,True
102,9,47,,,4,True
102,10,47,,,4,True
12,10,47,,,4,True
21,137,12,,,3,True
21,56,12,,,3,True
30,45,1,,,2,True
30,49,1,,,2,True
40,169,12,,,3,True
148,30,12,,,3,True
90,172,12,,,3,True
73,52,47,,,2,True
69,129,47,,,4,True
149,35,47,,,4,True
25,54,12,,,3,True
25,86,11,,,2,True
30,143,1,,,2,True
30,197,1,,,2,True
30,198,1,,,2,True
30,199,27,,,2,True
30,3,11,,,2,True
150,83,20,,,4,True
6,39,27,,,2,True
120,117,47,,,4,True
121,52,47,,,2,True
121,10,47,,,4,True
27,12,47,,,4,True
88,12,47,,,4,True
123,143,1,,,2,True
123,52,47,,,2,True
123,48,47,,,4,True
123,36,47,,,4,True
123,45,1,,,2,True
123,12,47,,,4,True
123,200,47,,,4,True
123,79,1,,,2,True
99,63,47,,,4,True
151,44,1,,,2,True
17,154,20,,,4,True
19,201,12,,,3,True
152,10,47,,,4,True
153,68,12,,,3,True
15,202,12,,,3,True
154,25,12,,,3,True
108,63,47,,,4,True
108,118,47,,,4,True
21,176,12,,,3,True
25,203,1,,,2,True
155,204,47,,,4,True
29,56,12,,,3,True
156,10,47,,,4,True
111,25,12,,,3,True
157,17,27,,,2,True
158,9,47,,,4,True
7,205,47,,,4,True
7,38,47,,,4,True
8,100,27,,,2,True
159,46,1,,,2,True
12,118,47,,,4,True
76,18,27,,,2,True
26,9,47,,,4,True
26,206,11,,,1,True
160,207,11,,,1,True
33,80,11,,302,1,True
33,25,11,,196,1,True
33,206,11,,267,1,True
39,208,27,,,2,True
39,15,27,,,2,True
39,19,27,,,2,True
39,128,12,,,3,True
39,18,27,,,2,True
161,12,47,,,4,True
111,101,12,,,3,True
73,182,11,,,1,True
46,6,11,,,1,True
46,67,11,,,1,True
20,52,47,,,2,True
82,171,47,,,4,True
162,45,1,,,2,True
49,209,47,,,4,True
40,209,47,,,4,True
27,35,47,,,4,True
40,24,12,,,3,True
40,55,12,,,3,True
15,129,47,,,4,True
119,118,47,,,4,True
163,136,47,,,4,True
164,37,12,,,3,True
143,210,55,,,4,True
165,118,47,,,4,True
6,15,27,,,2,True
6,63,27,,,2,True
39,211,1,,,2,True
127,83,20,,,4,True
166,69,20,,,4,True
19,212,20,,,4,True
25,83,20,,,4,True
27,45,1,,,2,True
19,56,12,,,3,True
167,40,12,,,3,True
30,89,11,,,2,True
31,54,12,,,3,True
39,213,12,,,3,True
139,52,47,,,2,True
139,214,47,,,4,True
139,215,47,,,4,True
168,33,12,,,3,True
169,54,12,,,3,True
20,54,12,,,3,True
40,15,27,,,2,True
30,216,12,,,3,True
30,102,12,,,3,True
30,15,27,,,2,True
30,217,12,,,3,True
15,36,1,,,2,True
120,10,47,,,4,True
121,12,47,,,4,True
121,209,47,,,4,True
112,79,1,,,2,True
6,101,1,,,2,True
170,28,58,,,5,True
171,28,58,,,5,True
172,69,20,,,4,True
39,108,12,,,3,True
19,104,12,,,3,True
19,91,47,,,4,True
33,218,47,,,4,True
173,219,27,,,2,True
10,117,47,,,4,True
12,220,47,,,4,True
174,23,12,,,3,True
75,138,27,,,2,True
156,12,47,,,4,True
25,221,11,,,1,True
175,48,47,,,4,True
7,222,47,,,4,True
8,63,47,,,4,True
8,208,27,,,2,True
176,63,27,,,2,True
22,79,1,,,2,True
25,223,11,,,1,True
177,9,47,,,4,True
115,72,27,,,2,True
39,143,1,,,2,True
39,224,27,,,2,True
39,29,1,,,2,True
39,39,27,,,2,True
39,16,27,,,2,True
40,113,47,,,4,True
40,9,47,,,4,True
42,5,1,,,2,True
42,46,1,,,2,True
44,146,12,,,3,True
6,72,27,,,2,True
25,20,12,,,3,True
25,29,20,,,4,True
25,14,1,,,2,True
40,37,12,,,3,True
40,45,1,,,2,True
40,69,20,,,4,True
40,26,12,,,3,True
40,225,12,,,3,True
178,54,12,,,3,True
178,226,20,,,4,True
178,52,47,,,2,True
178,36,1,,,2,True
178,85,27,,,2,True
178,227,1,,,2,True
178,228,1,,,2,True
178,229,12,,,3,True
178,230,47,,,4,True
178,231,1,,,2,True
178,232,47,,,4,True
178,233,27,,,2,True
178,234,12,,,3,True
178,120,12,,,3,True
178,235,1,,,2,True
178,236,1,,,2,True
42,83,20,,,4,True
42,69,20,,,4,True
61,69,20,,,4,True
179,75,27,,,2,True
6,40,12,,,3,True
31,90,47,,,4,True
100,12,47,,,4,True
19,39,47,,,4,True
180,12,47,,,4,True
25,129,47,,,4,True
124,54,12,,,3,True
59,188,27,,,2,True
150,69,20,,,4,True
19,237,20,,,4,True
20,238,20,,,4,True
97,239,1,,,2,True
27,5,1,,,2,True
40,83,20,,,4,True
181,86,11,,,2,True
182,63,27,,,2,True
183,10,47,,,4,True
184,51,12,,,3,True
185,56,12,,,5,True
186,200,47,,,4,True
112,45,1,,,2,True
40,122,12,,,3,True
187,15,27,,,2,True
188,240,47,,,4,True
189,86,11,,,2,True
89,63,47,,,4,True
44,3,11,,,2,True
8,241,47,,,4,True
19,242,12,,,3,True
86,20,12,,,3,True
123,70,12,,,3,True
123,117,47,,,4,True
123,65,12,,,3,True
123,41,12,,,3,True
123,51,12,,,3,True
99,29,1,,,2,True
46,54,12,,,3,True
19,90,47,,,4,True
42,51,12,,,3,True
190,44,1,,,2,True
191,45,1,,,2,True
192,44,1,,,2,True
193,243,47,,,4,True
39,12,47,,,4,True
194,9,47,,,4,True
39,244,27,,,2,True
195,63,27,,,2,True
3,72,27,,,2,True
6,5,27,,,2,True
6,3,11,,,2,True
176,9,47,,,4,True
196,200,47,,,4,True
197,163,27,,,2,True
198,245,27,,,2,True
39,121,47,,,4,True
39,104,27,,,2,True
39,194,27,,,2,True
199,28,58,,,5,True
40,44,1,,,2,True
40,246,47,,,2,True
40,63,47,,,4,True
40,46,1,,,2,True
40,56,12,,,3,True
178,97,1,,,2,True
178,122,12,,,3,True
178,15,27,,,2,True
178,84,1,,,2,True
178,35,47,,,4,True
42,150,20,,,4,True
19,125,47,,,4,True
15,247,12,,,3,True
100,45,1,,,2,True
27,54,12,,,3,True
6,14,27,,,2,True
200,9,47,,,4,True
39,5,1,,,2,True
201,28,58,,,4,True
202,28,58,,,2,True
99,150,20,,,4,True
182,99,12,,,3,True
9,44,1,,,2,True
30,86,11,,,2,True
31,22,12,,,3,True
40,22,12,,,3,True
126,5,1,,,2,True
108,248,20,,,4,True
120,52,47,,,2,True
120,249,47,,,4,True
29,250,12,,,3,True
30,251,12,,,3,True
123,145,1,,,2,True
123,213,12,,,3,True
123,73,12,,,3,True
123,49,1,,,2,True
123,74,12,,,3,True
73,252,12,,,3,True
127,69,20,,,4,True
74,99,12,,,3,True
203,19,12,,,3,True
204,253,47,,,4,True
205,56,12,,,3,True
42,33,12,,,3,True
56,10,47,,,4,True
25,254,12,,,3,True
25,46,1,,,2,True
25,66,11,,,1,True
25,80,11,,,1,True
26,207,11,,,1,True
26,66,11,,A315,1,True
30,22,12,,,3,True
33,221,11,,198,1,True
33,255,11,,292,1,True
33,173,11,,285,2,True
59,138,27,,,2,True
42,256,11,,,1,True
42,207,11,,,1,True
206,257,12,,,3,True
49,154,20,,,4,True
207,155,20,,,4,True
208,46,1,,,2,True
120,58,47,,,4,True
49,9,47,,,4,True
49,10,47,,,4,True
42,63,27,,,2,True
12,63,47,,,4,True
209,28,58,,,5,True
15,102,12,,,3,True
19,48,47,,,4,True
19,258,47,,,4,True
210,9,47,,,4,True
143,9,47,,,4,True
6,98,1,,,2,True
31,94,1,,,2,True
100,3,11,,,2,True
121,259,47,,,4,True
30,260,1,,,2,True
123,142,1,,,2,True
123,177,12,,,3,True
123,128,12,,,3,True
123,57,12,,,3,True
211,36,1,,,2,True
212,12,47,,,4,True
213,16,27,,,2,True
192,156,20,,,4,True
192,9,47,,,4,True
19,89,11,,,2,True
214,26,12,,,3,True
56,18,27,,,2,True
75,240,47,,,4,True
155,261,1,,,2,True
215,12,47,,,4,True
68,89,11,,,2,True
25,262,11,,,1,True
33,54,12,,,3,True
39,151,27,,,2,True
40,128,12,,,3,True
148,26,12,,,3,True
20,171,47,,,4,True
216,189,12,,,3,True
30,263,27,,,2,True
30,250,12,,,3,True
49,83,20,,,4,True
217,264,1,,,2,True
120,115,47,,,4,True
19,113,47,,,4,True
75,56,12,,,3,True
76,14,27,,,2,True
218,136,47,,,4,True
6,265,12,,,3,True
8,42,27,,,2,True
20,154,20,,,4,True
51,86,11,,,2,True
9,46,1,,,2,True
167,119,12,,,3,True
74,20,12,,,3,True
74,266,12,,,3,True
23,267,20,,,4,True
30,111,12,,,3,True
40,104,12,,,3,True
121,214,47,,,4,True
121,215,47,,,4,True
123,146,1,,,2,True
123,10,47,,,4,True
123,215,47,,,4,True
212,55,12,,,3,True
127,155,20,,,4,True
25,169,12,,,3,True
42,40,47,,,4,True
215,167,12,,,3,True
26,104,12,,,3,True
39,13,27,,,2,True
192,37,12,,,3,True
219,9,47,,,4,True
19,268,47,,,4,True
25,269,47,,,4,True
220,57,12,,,3,True
178,44,1,,,2,True
178,250,12,,,3,True
178,98,1,,,2,True
178,270,47,,,4,True
221,57,12,,,3,True
222,37,12,,,3,True
223,28,58,,,5,True
102,12,47,,,4,True
113,46,1,,,2,True
40,271,47,,,4,True
123,112,12,,,3,True
75,54,12,,,3,True
75,38,47,,,4,True
224,272,1,,,2,True
84,273,1,,,2,True
225,5,1,,,2,True
39,11,1,,,2,True
46,182,11,,,1,True
49,156,20,,,4,True
226,28,58,,,5,True
227,45,1,,,2,True
228,9,47,,,4,True
30,274,12,,,3,True
19,275,47,,,4,True
25,30,12,,,3,True
229,54,12,,,3,True
230,56,12,,,3,True
19,44,1,,,2,True
20,69,20,,,4,True
231,79,1,,,2,True
19,276,47,,,4,True
232,44,1,,,2,True
74,70,12,,,3,True
192,122,20,,,4,True
19,20,12,,,3,True
8,277,27,,,2,True
26,111,12,,,3,True
233,20,12,,,3,True
22,3,11,,,2,True
39,101,1,,,2,True
61,278,20,,,4,True
234,9,47,,,4,True
10,9,47,,,4,True
74,216,12,,,3,True
40,57,12,,,3,True
74,196,12,,,3,True
235,153,20,,,4,True
25,55,12,,,3,True
143,279,25,,,4,True
143,280,25,,,4,True
230,12,47,,,4,True
9,27,12,,,3,True
122,105,12,,,3,True
39,281,12,,,3,True
169,282,12,,,3,True
29,66,11,,,1,True
19,101,12,,,3,True
121,44,1,,,2,True
121,283,1,,,2,True
123,46,1,,,2,True
19,281,12,,,3,True
192,53,12,,,3,True
8,284,12,,,3,True
15,265,12,,,3,True
6,66,11,,,1,True
25,67,11,,,1,True
236,9,47,,,4,True
33,285,11,,252,1,True
237,76,27,,,4,True
46,286,11,,,1,True
216,287,12,,,3,True
3,79,1,,,2,True
120,288,47,,,4,True
19,40,12,,,3,True
17,217,12,,,3,True
40,158,20,,,4,True
19,129,47,,,4,True
120,97,1,,,2,True
239,10,47,,,4,True
240,41,12,,,3,True
6,137,12,,,3,True
241,28,58,,,5,True
242,89,11,,,2,True
84,77,12,,,3,True
22,98,1,,,2,True
29,41,12,,,3,True
33,289,11,,253,1,True
33,290,11,,309,1,True
243,291,11,,,1,True
192,292,20,,,4,True
143,293,42,,,4,True
143,294,15,,,4,True
143,295,28,,,4,True
19,296,20,,,4,True
40,297,12,,,3,True
73,144,1,,,2,True
84,89,11,,,2,True
123,144,1,,,2,True
244,298,12,,,3,True
20,61,1,,,2,True
15,299,12,,,3,True
8,245,27,,,2,True
118,182,11,,,1,True
11,72,27,,,2,True
245,28,58,,,5,True
19,182,11,,,1,True
25,182,11,,,1,True
26,119,12,,,3,True
246,51,12,,,5,True
160,66,11,,,1,True
33,198,1,,314,2,True
33,300,11,,217,1,True
40,54,12,,,3,True
40,81,11,,,1,True
42,66,11,,,1,True
3,137,1,,,2,True
3,85,1,,,2,True
3,11,1,,,2,True
96,301,20,,,4,True
181,57,12,,,3,True
100,100,12,,,3,True
247,57,12,,,3,True
248,128,12,,,3,True
19,302,20,,,4,True
19,303,20,,,4,True
19,304,20,,,4,True
44,86,11,,,2,True
27,44,1,,,2,True
249,28,12,,,5,True
110,28,12,,,5,True
250,28,47,,,5,True
240,57,12,,,3,True
251,28,58,,,5,True
192,85,1,,,2,True
252,12,47,,,4,True
42,305,12,,,3,True
8,34,12,,,3,True
56,306,20,,,4,True
19,67,11,,,1,True
31,81,11,,,1,True
253,1,11,,,1,True
148,54,12,,,3,True
181,307,11,,,1,True
